Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
parla	পররে	পার্ল	0.4000	0
pearl	পার	পার্ল	0.6000	0
perl	পরর	পার্ল	0.4000	0
parlar	পারার	পার্লার	0.4286	0
parlara	পরিকার	পার্লার	0.1429	0
parlaur	পরিকার	পার্লার	0.1429	0
parlour	পরিকার	পার্লার	0.1429	0
parsho	পরর্	পার্শ্ব	0.4286	0
parshwa	পরর্ক	পার্শ্ব	0.4286	0
parsei	পরর্	পার্শ্বেই	0.3333	0
parshei	পরর্ন	পার্শ্বেই	0.3333	0
parshwei	পরর্বা	পার্শ্বেই	0.3333	0
parswei	পরর্ক	পার্শ্বেই	0.3333	0
paal	পাল	পাল	1.0000	1
pal	পা	পাল	0.6667	0
pala	পাল	পাল	1.0000	1
paul	পাল	পাল	1.0000	1
palangsak	পালিন্ত	পালংশাক	0.4286	0
palangshaak	পালিন্ত	পালংশাক	0.4286	0
palangshak	পালিন্ত	পালংশাক	0.4286	0
palogshak	পানিক্ত	পালংশাক	0.2857	0
palongsak	পালিন্ত	পালংশাক	0.4286	0
palongshak	পালিন্ত	পালংশাক	0.4286	0
palke	পালে	পালকে	0.6000	0
palkey	পালে	পালকে	0.6000	0
paloke	পালা	পালকে	0.6000	0
paulke	পালা	পালকে	0.6000	0
palano	পালা	পালানো	0.6667	0
palanor	পালাের	পালানোর	0.5714	0
peyu	পাল	পিউ	0.3333	0
piu	পা	পিউ	0.3333	0
piuu	পা	পিউ	0.3333	0
piubik	পান্ে	পিউবিক	0.1667	0
pubic	পালে	পিউবিক	0.1667	0
pubik	পালে	পিউবিক	0.1667	0
piure	পারের	পিউর	0.2500	0
pure	পরর	পিউর	0.2500	0
paas	পা	পিউস	0.2500	0
piusa	পাল	পিউস	0.2500	0
piusha	পালে	পিউস	0.2500	0
poos	পা	পিউস	0.2500	0
poosh	পাল	পিউস	0.2500	0
puce	পাল	পিউস	0.2500	0
pus	পা	পিউস	0.2500	0
puus	পা	পিউস	0.2500	0
puush	পাল	পিউস	0.2500	0
pyaas	প্যা	পিউস	0.2500	0
pyoos	প্যা	পিউস	0.2500	0
pyoosh	প্যা	পিউস	0.2500	0
pyus	প্য	পিউস	0.2500	0
pio	পা	পিও	0.3333	0
po	র	পিও	0.0000	0
peekaasho	পালাক	পিকাসো	0.3333	0
peekaaso	পালাক	পিকাসো	0.3333	0
peeqaaso	পালা	পিকাসো	0.3333	0
picasso	পানিক	পিকাসো	0.1667	0
pikaasho	পালিক	পিকাসো	0.1667	0
pikaaso	পালিক	পিকাসো	0.1667	0
pikasho	পান্ত	পিকাসো	0.1667	0
pikaso	পানক	পিকাসো	0.1667	0
pikasso	পান্ত	পিকাসো	0.1667	0
piqaaso	পালা	পিকাসো	0.3333	0
piqaso	পালি	পিকাসো	0.1667	0
piqasso	পানিক	পিকাসো	0.1667	0
picassor	পানিক্র	পিকাসোর	0.2857	0
pikasor	পান্তের	পিকাসোর	0.2857	0
peetaar	পালার	পিটার	0.6000	0
peetar	পাার	পিটার	0.2000	0
petar	পারের	পিটার	0.4000	0
peter	পারের	পিটার	0.4000	0
pitaar	পালার	পিটার	0.6000	0
pitar	পারের	পিটার	0.4000	0
pitara	পারার	পিটার	0.6000	0
petero	পারার	পিটারও	0.5000	0
peterow	পারার	পিটারও	0.5000	0
peters	পারার	পিটার্স	0.4286	0
pitars	পার্র	পিটার্স	0.2857	0
pittars	প্িত্র	পিটার্স	0.1429	0
pitivi	পালি	পিটিভি	0.3333	0
ptv	প্	পিটিভি	0.1667	0
pithagorous	পািপার্ত	পিথাগোরাস	0.1111	0
pythagoras	প্িকার	পিথাগোরাস	0.1111	0
pythagorus	প্িকারি	পিথাগোরাস	0.1111	0
peaple	পাপা	পিপল	0.5000	0
people	পার্	পিপল	0.2500	0
pipal	পার	পিপল	0.2500	0
pipala	পালা	পিপল	0.2500	0
pipol	পাল	পিপল	0.2500	0
pipasa	পারি	পিপাসা	0.1667	0
pipasha	প্িক	পিপাসা	0.1667	0
panist	পান্ত	পিয়ানিস্ট	0.1000	0
pianisht	পানিক্ত	পিয়ানিস্ট	0.1000	0
pianist	পানিকে	পিয়ানিস্ট	0.1000	0
piyanisht	পানিনিকে	পিয়ানিস্ট	0.1000	0
piyanishta	পানিনিক্ত	পিয়ানিস্ট	0.1000	0
piyanist	পালিন্ত	পিয়ানিস্ট	0.1000	0
piyanista	পানিস্তে	পিয়ানিস্ট	0.1000	0
peether	পাার	পীঠের	0.2000	0
pitther	পালার	পীঠের	0.4000	0
puratan	পরর্ত	পুরাতন	0.5000	0
puratana	পরর্র	পুরাতন	0.3333	0
puraton	পরর্ত	পুরাতন	0.5000	0
pooroheet	পরিকার	পুরোহিত	0.1429	0
poorohit	পরিকার	পুরোহিত	0.1429	0
puroheet	পরিকার	পুরোহিত	0.1429	0
purohit	পররাকের	পুরোহিত	0.2857	0
pooroheeter	পরিকারের	পুরোহিতের	0.1111	0
poorohiter	পরিক্রের	পুরোহিতের	0.1111	0
puroheeter	পরিকারের	পুরোহিতের	0.1111	0
purohiter	পরিক্র	পুরোহিতের	0.1111	0
pujja	পালে	পূজ্য	0.2000	0
pujjo	পালে	পূজ্য	0.2000	0
pujjyo	পালিক	পূজ্য	0.2000	0
pujya	পালে	পূজ্য	0.2000	0
pujyo	পালে	পূজ্য	0.2000	0
puzzyo	পালিক	পূজ্য	0.2000	0
poorbanchol	পার্তিন্	পূর্বাঞ্চল	0.4000	0
purbanchal	প্রতিস্ক	পূর্বাঞ্চল	0.2000	0
purbanchol	প্রতিস্ক	পূর্বাঞ্চল	0.2000	0
purbancol	প্রতিষ্য	পূর্বাঞ্চল	0.2000	0
poorbay	পরর্	পূর্বে	0.5000	0
purbe	প্রা	পূর্বে	0.3333	0
prithibeetei	প্রতিবাে	পৃথিবীতেই	0.2222	0
prithibitei	প্রতিবার	পৃথিবীতেই	0.1111	0
paintings	পািক্্া	পেইন্টিংস	0.2222	0
patent	পালার	পেটেন্ট	0.1429	0
petent	পান্ত	পেটেন্ট	0.1429	0
petaam	পালা	পেতাম	0.4000	0
petam	পাল	পেতাম	0.2000	0
peepasi	পালা	পেপসি	0.2000	0
peepshi	পা্ত	পেপসি	0.2000	0
peepsi	পা্ত	পেপসি	0.2000	0
pepashi	পািকি	পেপসি	0.4000	0
pepasi	পারি	পেপসি	0.2000	0
pepasii	পার্ন	পেপসি	0.2000	0
pepshhi	প্িকি	পেপসি	0.4000	0
pepshi	প্িক	পেপসি	0.2000	0
pepshii	পান্	পেপসি	0.2000	0
pepsi	পারি	পেপসি	0.2000	0
pepsii	পা্ত	পেপসি	0.2000	0
piipshii	পান্ত	পেপসি	0.2000	0
piipsii	পান্ত	পেপসি	0.2000	0
pipshhi	প্িকি	পেপসি	0.4000	0
pipshi	প্িক	পেপসি	0.2000	0
pipsi	প্রি	পেপসি	0.2000	0
perir	পারের	পেরির	0.6000	0
perrir	পররার	পেরির	0.6000	0
perryir	পার্রর	পেরির	0.6000	0
perryr	পারার	পেরির	0.6000	0
periscope	পরিক্রিত	পেরিস্কোপ	0.1111	0
peronor	পারার	পেরোনোর	0.2857	0
patient	পান্ত	পেসেন্ট	0.1429	0
pesent	পান্ত	পেসেন্ট	0.1429	0
peshent	পান্ত	পেসেন্ট	0.1429	0
pashte	পান্ত	পেস্ট	0.4000	0
paste	পান্র	পেস্ট	0.4000	0
pastee	পান্ত	পেস্ট	0.4000	0
peesta	পান্ত	পেস্ট	0.4000	0
pesht	পানের	পেস্ট	0.2000	0
peshta	পান্ত	পেস্ট	0.4000	0
pest	পাক	পেস্ট	0.2000	0
pesta	পান্র	পেস্ট	0.4000	0
polio	পাল	পোলিও	0.4000	0
poolioo	পালা	পোলিও	0.4000	0
past	পাক	পোস্ট	0.2000	0
pasta	পান্র	পোস্ট	0.4000	0
poost	পাকে	পোস্ট	0.2000	0
poosta	পান্ত	পোস্ট	0.4000	0
posht	পাকে	পোস্ট	0.2000	0
poshta	পানত	পোস্ট	0.2000	0
post	পাক	পোস্ট	0.2000	0
posta	প্িত	পোস্ট	0.2000	0
poste	প্িত	পোস্ট	0.2000	0
pastamastara	পান্তিত্তের	পোস্টমাস্টার	0.1667	0
pastmaster	পান্তিক্র	পোস্টমাস্টার	0.1667	0
pastmasterr	পান্তিত্ত্র	পোস্টমাস্টার	0.1667	0
poostamastara	পান্তিত্তার	পোস্টমাস্টার	0.1667	0
poostmaster	পান্্িত্ত	পোস্টমাস্টার	0.1667	0
poostmasterr	পান্তিত্ত্র	পোস্টমাস্টার	0.1667	0
poshtamashtara	পান্তিত্তের	পোস্টমাস্টার	0.1667	0
poshtmashter	পান্্িক্র	পোস্টমাস্টার	0.1667	0
poshtmashterr	পান্্্িত্র	পোস্টমাস্টার	0.2500	0
postamastara	পান্তিত্তের	পোস্টমাস্টার	0.1667	0
postmastar	পান্তিক্র	পোস্টমাস্টার	0.1667	0
postmastarr	পান্তিত্ত্র	পোস্টমাস্টার	0.1667	0
postmaster	পান্তিক্র	পোস্টমাস্টার	0.1667	0
postmasterr	পান্তিত্ত্র	পোস্টমাস্টার	0.1667	0
pastim	পান্ত	পোস্টিং	0.2857	0
pasting	পান্ত	পোস্টিং	0.2857	0
poostim	পান্ত	পোস্টিং	0.2857	0
poosting	পান্ত	পোস্টিং	0.2857	0
poshtim	পান্ত	পোস্টিং	0.2857	0
poshting	পান্ত	পোস্টিং	0.2857	0
posteem	পান্ত	পোস্টিং	0.2857	0
postim	পান্ত	পোস্টিং	0.2857	0
postin	পান্ত	পোস্টিং	0.2857	0
posting	পান্ত	পোস্টিং	0.2857	0
patterner	পািপ্রার	প্যাটার্নের	0.0909	0
pyatarner	প্রতিত্র	প্যাটার্নের	0.1818	0
pad	পা	প্যাড	0.2000	0
pyada	প্যা	প্যাড	0.8000	0
paathalagy	পালালে	প্যাথলজি	0.2500	0
paathalaji	পালাল	প্যাথলজি	0.2500	0
paathology	পালাক	প্যাথলজি	0.2500	0
paatholoji	পালাল	প্যাথলজি	0.2500	0
paatholojii	পালালে	প্যাথলজি	0.2500	0
paatholojy	পালাল	প্যাথলজি	0.2500	0
pathalagy	পালালে	প্যাথলজি	0.2500	0
pathalaji	পালাল	প্যাথলজি	0.2500	0
pathology	পালাক	প্যাথলজি	0.2500	0
patholoji	পালাল	প্যাথলজি	0.2500	0
patholojii	পালাল	প্যাথলজি	0.2500	0
patholojy	পালাল	প্যাথলজি	0.2500	0
parad	পররে	প্যারেড	0.1429	0
parade	পারা	প্যারেড	0.2857	0
paradee	পারা	প্যারেড	0.2857	0
pyared	প্রতার	প্যারেড	0.2857	0
pyareda	প্রকার	প্যারেড	0.2857	0
pyareeda	প্রকার	প্যারেড	0.2857	0
palestine	পালিক্ত	প্যালেস্টাইন	0.0833	0
pyaleshtain	প্যতিন্তা	প্যালেস্টাইন	0.2500	0
prakalpa	প্রতিকের	প্রকল্প	0.4286	0
prakalpo	প্রতিকের	প্রকল্প	0.4286	0
prokalpa	প্রতিকের	প্রকল্প	0.4286	0
prokolpo	প্রতিত	প্রকল্প	0.4286	0
prakalpake	প্রতিক্ত	প্রকল্পকে	0.3333	0
prakalpakey	প্রতিক্ত	প্রকল্পকে	0.3333	0
prakalpoke	প্রতিক্ত	প্রকল্পকে	0.3333	0
prokalpakey	প্রতিক্ত	প্রকল্পকে	0.3333	0
prokolpoke	প্রতিত্ত	প্রকল্পকে	0.3333	0
prakalpagulir	প্রতিষ্যাকের	প্রকল্পগুলির	0.3333	0
prakalpogulir	প্রতিষ্যাকের	প্রকল্পগুলির	0.3333	0
prokalpagulir	প্রতিষ্যাকের	প্রকল্পগুলির	0.3333	0
prokolpogulir	প্রতিষ্কার	প্রকল্পগুলির	0.2500	0
prakalpatite	প্রতিত্র্ত	প্রকল্পটিতে	0.3636	0
prakalpatitey	প্রতিত্র্ত	প্রকল্পটিতে	0.3636	0
prakalpotite	প্রতিত্ত্ত	প্রকল্পটিতে	0.3636	0
prokalpatitey	প্রতিত্ত্ত	প্রকল্পটিতে	0.3636	0
prokolpotite	প্রতিত্তিত	প্রকল্পটিতে	0.4545	0
prakalpatir	প্রতিত্তার	প্রকল্পটির	0.4000	0
prakalpotir	প্রতিষ্তার	প্রকল্পটির	0.4000	0
prokalpatir	প্রতিত্তের	প্রকল্পটির	0.4000	0
prokolpotir	প্রতিত্তের	প্রকল্পটির	0.4000	0
prakalpasamuha	প্রতিষ্যাল	প্রকল্পসমূহ	0.2727	0
prakalpasamuho	প্রতিষ্যাল	প্রকল্পসমূহ	0.2727	0
prakalposamhuha	প্রতিষ্যান্	প্রকল্পসমূহ	0.2727	0
prakalposamuho	প্রতিষ্যালে	প্রকল্পসমূহ	0.2727	0
prokalpasamuha	প্রতিষ্যাল	প্রকল্পসমূহ	0.2727	0
prokalpasamuho	প্রতিষ্যাল	প্রকল্পসমূহ	0.2727	0
prokolposhomuho	প্রতিষ্যান	প্রকল্পসমূহ	0.2727	0
prokolposomuho	প্রতিষ্যা	প্রকল্পসমূহ	0.2727	0
prakalpasamuher	প্রতিষ্যাদের	প্রকল্পসমূহের	0.2308	0
