Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
purbanchol	পূর্বাঞ্চল	পূর্বাঞ্চল	1.0000	1
purbancol	পূর্বাঞ্চল	পূর্বাঞ্চল	1.0000	1
poorbay	পূর্বে	পূর্বে	1.0000	1
purbe	পূর্বে	পূর্বে	1.0000	1
prithibeetei	পৃথিবীতেই	পৃথিবীতেই	1.0000	1
prithibitei	পৃথিবীতেই	পৃথিবীতেই	1.0000	1
paintings	পেন্টিংস	পেইন্টিংস	0.2222	0
patent	পটেন্ট	পেটেন্ট	0.1429	0
petent	পেটেন্ট	পেটেন্ট	1.0000	1
petaam	পেতাম	পেতাম	1.0000	1
petam	পেতাম	পেতাম	1.0000	1
peepasi	পেপাসি	পেপসি	0.6000	0
peepshi	পেপসি	পেপসি	1.0000	1
peepsi	পিপসি	পেপসি	0.8000	0
pepashi	পেপাশি	পেপসি	0.6000	0
pepasi	পেপাসি	পেপসি	0.6000	0
pepasii	পেপাসী	পেপসি	0.6000	0
pepshhi	পেপসি	পেপসি	1.0000	1
pepshi	পেপসি	পেপসি	1.0000	1
pepshii	পেপসি	পেপসি	1.0000	1
pepsi	পেপসি	পেপসি	1.0000	1
pepsii	পেপসই	পেপসি	0.8000	0
piipshii	পিপসি	পেপসি	0.8000	0
piipsii	পিপসই	পেপসি	0.6000	0
pipshhi	পিপসি	পেপসি	0.8000	0
pipshi	পিপসি	পেপসি	0.8000	0
pipsi	পিপসি	পেপসি	0.8000	0
perir	পেরির	পেরির	1.0000	1
perrir	পেরির	পেরির	1.0000	1
perryir	পেরির	পেরির	1.0000	1
perryr	পেরির	পেরির	1.0000	1
periscope	পেরিসক্পে	পেরিস্কোপ	0.5556	0
peronor	পেরোনোর	পেরোনোর	1.0000	1
patient	পটিনেন্ট	পেসেন্ট	0.1429	0
pesent	পেশেন্ট	পেসেন্ট	0.8571	0
peshent	পেশেন্ট	পেসেন্ট	0.8571	0
pashte	পাষ্টে	পেস্ট	0.6000	0
paste	পোস্টে	পেস্ট	0.8000	0
pastee	পেস্ট	পেস্ট	1.0000	1
peesta	পেস্ট	পেস্ট	1.0000	1
pesht	পেস্ট	পেস্ট	1.0000	1
peshta	পেস্ট	পেস্ট	1.0000	1
pest	পেস্ট	পেস্ট	1.0000	1
pesta	পেস্ট	পেস্ট	1.0000	1
polio	পোলিও	পোলিও	1.0000	1
poolioo	পুলিও	পোলিও	0.8000	0
past	পোস্ট	পোস্ট	1.0000	1
pasta	পোস্ট	পোস্ট	1.0000	1
poost	পোস্ট	পোস্ট	1.0000	1
poosta	পোস্ট	পোস্ট	1.0000	1
posht	পোস্ট	পোস্ট	1.0000	1
poshta	পোস্ট	পোস্ট	1.0000	1
post	পোস্ট	পোস্ট	1.0000	1
posta	পোস্ট	পোস্ট	1.0000	1
poste	পোস্টে	পোস্ট	1.0000	0
pastamastara	পাস্টমস্তর	পোস্টমাস্টার	0.4167	0
pastmaster	পাস্টমস্টের	পোস্টমাস্টার	0.4167	0
pastmasterr	পাস্টমস্টের	পোস্টমাস্টার	0.4167	0
poostamastara	পুস্তমস্তর	পোস্টমাস্টার	0.3333	0
poostmaster	পুস্টমস্টের	পোস্টমাস্টার	0.4167	0
poostmasterr	পুস্টমস্টের	পোস্টমাস্টার	0.4167	0
poshtamashtara	পোস্টমাস্টার	পোস্টমাস্টার	1.0000	1
poshtmashter	পোস্টোস্টের	পোস্টমাস্টার	0.4167	0
poshtmashterr	পোস্টোস্টের	পোস্টমাস্টার	0.4167	0
postamastara	পোস্টমস্টার	পোস্টমাস্টার	0.5000	0
postmastar	পোস্টমস্টার	পোস্টমাস্টার	0.5000	0
postmastarr	পোস্টমস্ত্র	পোস্টমাস্টার	0.5000	0
postmaster	পোস্টমস্টের	পোস্টমাস্টার	0.5000	0
postmasterr	পোস্টমস্টের	পোস্টমাস্টার	0.5000	0
pastim	পাস্টিং	পোস্টিং	0.8571	0
pasting	পাস্টিং	পোস্টিং	0.8571	0
poostim	পুস্তিম	পোস্টিং	0.5714	0
poosting	পোস্টিং	পোস্টিং	1.0000	1
poshtim	পোস্টিং	পোস্টিং	1.0000	1
poshting	পোস্টিং	পোস্টিং	1.0000	1
posteem	পোস্টিম	পোস্টিং	0.8571	0
postim	পোস্টিং	পোস্টিং	1.0000	1
postin	পোস্টিন	পোস্টিং	0.8571	0
posting	পোস্টিং	পোস্টিং	1.0000	1
patterner	প্যাটার্নার	প্যাটার্নের	0.9091	0
pyatarner	প্যাটার্নার	প্যাটার্নের	0.9091	0
pad	পদ	প্যাড	0.2000	0
pyada	প্যাড	প্যাড	1.0000	1
paathalagy	পাঠালাগী	প্যাথলজি	0.2500	0
paathalaji	পাঠালাজি	প্যাথলজি	0.5000	0
paathology	পাঠোলজি	প্যাথলজি	0.1250	0
paatholoji	পাঠলোজি	প্যাথলজি	0.1250	0
paatholojii	পাঠলোজী	প্যাথলজি	0.1250	0
paatholojy	পাঠোলজি	প্যাথলজি	0.1250	0
pathalagy	পাঠালাগী	প্যাথলজি	0.2500	0
pathalaji	পাঠালজি	প্যাথলজি	0.2500	0
pathology	পাঠলোজি	প্যাথলজি	0.1250	0
patholoji	পাঠলোজি	প্যাথলজি	0.1250	0
patholojii	পাঠলোজী	প্যাথলজি	0.1250	0
patholojy	পাঠলোজি	প্যাথলজি	0.1250	0
parad	পারদ	প্যারেড	0.1429	0
parade	পারে	প্যারেড	0.1429	0
paradee	পারাদী	প্যারেড	0.2857	0
pyared	প্যারেড	প্যারেড	1.0000	1
pyareda	প্যারেডা	প্যারেড	1.0000	0
pyareeda	প্যারিডা	প্যারেড	0.8571	0
palestine	পালেস্টিন	প্যালেস্টাইন	0.0833	0
pyaleshtain	প্যালেস্টেইন	প্যালেস্টাইন	0.9167	0
prakalpa	প্রকল্প	প্রকল্প	1.0000	1
prakalpo	প্রকল্প	প্রকল্প	1.0000	1
prokalpa	প্রকল্প	প্রকল্প	1.0000	1
prokolpo	প্রকল্প	প্রকল্প	1.0000	1
prakalpake	প্রকল্পকে	প্রকল্পকে	1.0000	1
prakalpakey	প্রকল্পকে	প্রকল্পকে	1.0000	1
prakalpoke	প্রকল্পকে	প্রকল্পকে	1.0000	1
prokalpakey	প্রকল্পকে	প্রকল্পকে	1.0000	1
prokolpoke	প্রকল্পকে	প্রকল্পকে	1.0000	1
prakalpagulir	প্রকল্পগুলির	প্রকল্পগুলির	1.0000	1
prakalpogulir	প্রকল্পগুলির	প্রকল্পগুলির	1.0000	1
prokalpagulir	প্রকল্পগুলির	প্রকল্পগুলির	1.0000	1
prokolpogulir	প্রকল্পগুলির	প্রকল্পগুলির	1.0000	1
prakalpatite	প্রকল্পটিতে	প্রকল্পটিতে	1.0000	1
prakalpatitey	প্রকল্পতিতে	প্রকল্পটিতে	0.9091	0
prakalpotite	প্রকল্পতিতে	প্রকল্পটিতে	0.9091	0
prokalpatitey	প্রকল্পটিতে	প্রকল্পটিতে	1.0000	1
prokolpotite	প্রকল্পটিতে	প্রকল্পটিতে	1.0000	1
prakalpatir	প্রকল্পটির	প্রকল্পটির	1.0000	1
prakalpotir	প্রকল্পটির	প্রকল্পটির	1.0000	1
prokalpatir	প্রকল্পটির	প্রকল্পটির	1.0000	1
prokolpotir	প্রকল্পটির	প্রকল্পটির	1.0000	1
prakalpasamuha	প্রকল্পসমূহ	প্রকল্পসমূহ	1.0000	1
prakalpasamuho	প্রকল্পসমূহ	প্রকল্পসমূহ	1.0000	1
prakalposamhuha	প্রকল্পসমূহ	প্রকল্পসমূহ	1.0000	1
prakalposamuho	প্রকল্পসমূহ	প্রকল্পসমূহ	1.0000	1
prokalpasamuha	প্রকল্পসমূহ	প্রকল্পসমূহ	1.0000	1
prokalpasamuho	প্রকল্পসমূহ	প্রকল্পসমূহ	1.0000	1
prokolposhomuho	প্রকল্পসমূহ	প্রকল্পসমূহ	1.0000	1
prokolposomuho	প্রকল্পসমূহ	প্রকল্পসমূহ	1.0000	1
prakalpasamuher	প্রকল্পসমূহের	প্রকল্পসমূহের	1.0000	1
prakalposamuher	প্রকল্পসমূহের	প্রকল্পসমূহের	1.0000	1
prokalpasamuher	প্রকল্পসমূহের	প্রকল্পসমূহের	1.0000	1
prokolposhomuher	প্রকল্পসমূহের	প্রকল্পসমূহের	1.0000	1
prakalpe	প্রকল্পে	প্রকল্পে	1.0000	1
prakalpey	প্রকল্পে	প্রকল্পে	1.0000	1
prokalpey	প্রকল্পে	প্রকল্পে	1.0000	1
prokolpe	প্রকল্পে	প্রকল্পে	1.0000	1
prakalper	প্রকল্পের	প্রকল্পের	1.0000	1
prokalper	প্রকল্পের	প্রকল্পের	1.0000	1
prokolper	প্রকল্পের	প্রকল্পের	1.0000	1
prakarei	প্রকারেই	প্রকারেই	1.0000	1
prokarei	প্রকারেই	প্রকারেই	1.0000	1
prakarer	প্রকারের	প্রকারের	1.0000	1
prokarer	প্রকারের	প্রকারের	1.0000	1
prakashana	প্রকাশন	প্রকাশনা	0.8750	0
prakashona	প্রকাশনা	প্রকাশনা	1.0000	1
prokashona	প্রকাশনা	প্রকাশনা	1.0000	1
prokasona	প্রকাশনা	প্রকাশনা	1.0000	1
prakashanar	প্রকাশনার	প্রকাশনার	1.0000	1
prakashonar	প্রকাশনার	প্রকাশনার	1.0000	1
prokashanar	প্রকাশনার	প্রকাশনার	1.0000	1
prokashonar	প্রকাশনার	প্রকাশনার	1.0000	1
prokasonar	প্রকাশনার	প্রকাশনার	1.0000	1
prakashitabya	প্রকাশিত্ব	প্রকাশিতব্য	0.7273	0
prakashitabyo	প্রকাশিত্ব	প্রকাশিতব্য	0.7273	0
prokashitabya	প্রকাশিত্ব	প্রকাশিতব্য	0.7273	0
prokashitabyo	প্রকাশিত্ব	প্রকাশিতব্য	0.7273	0
prokashitobbo	প্রকাশিত্ব	প্রকাশিতব্য	0.7273	0
prokashitobyo	প্রকাশিত্ব	প্রকাশিতব্য	0.7273	0
prakritibid	প্রকৃতিবিদ	প্রকৃতিবিদ	1.0000	1
prakritivid	প্রকৃতিবিদ	প্রকৃতিবিদ	1.0000	1
prokritibid	প্রকৃতিবিদ	প্রকৃতিবিদ	1.0000	1
prokritivid	প্রকৃতিবিদ	প্রকৃতিবিদ	1.0000	1
prachandobhabe	প্রচন্ধভাবে	প্রচণ্ডভাবে	0.8182	0
prochondbhabe	প্রচন্ডভাবে	প্রচণ্ডভাবে	0.9091	0
prochondobhabe	প্রচন্ডভাবে	প্রচণ্ডভাবে	0.9091	0
prochondovabe	প্রচন্ডভাবে	প্রচণ্ডভাবে	0.9091	0
pracharak	প্রচারক	প্রচারক	1.0000	1
procarok	প্রচারক	প্রচারক	1.0000	1
procharok	প্রচারক	প্রচারক	1.0000	1
pracharaker	প্রচারকের	প্রচারকের	1.0000	1
procharoker	প্রচারকের	প্রচারকের	1.0000	1
pracharar	প্রচার	প্রচারণার	0.6667	0
procharonar	প্রচারনার	প্রচারণার	0.8889	0
prachestatei	প্রচেষ্টাইে	প্রচেষ্টাতেই	0.8333	0
procheshtatei	প্রচেষ্টাইে	প্রচেষ্টাতেই	0.8333	0
prochestatei	প্রচেষ্টাইে	প্রচেষ্টাতেই	0.8333	0
prajanma	প্রজন্ম	প্রজন্ম	1.0000	1
prajanmo	প্রজন্ম	প্রজন্ম	1.0000	1
projanma	প্রজনন্ম	প্রজন্ম	0.7143	0
projanmo	প্রজন্ম	প্রজন্ম	1.0000	1
projonmo	প্রজন্ম	প্রজন্ম	1.0000	1
prozonmo	প্রজন্ম	প্রজন্ম	1.0000	1
prajanmake	প্রজননকে	প্রজন্মকে	0.5556	0
prajanmoke	প্রজননকে	প্রজন্মকে	0.5556	0
projanmake	প্রজনন্ককে	প্রজন্মকে	0.6667	0
projanmoke	প্রজনন্কে	প্রজন্মকে	0.7778	0
projonmoke	প্রজননকমে	প্রজন্মকে	0.6667	0
prozonmoke	প্রজননকমে	প্রজন্মকে	0.6667	0
prajanme	প্রজন্মে	প্রজন্মে	1.0000	1
prajanmeo	প্রজন্মেও	প্রজন্মে	1.0000	0
projanme	প্রজন্মে	প্রজন্মে	1.0000	1
projonme	প্রজন্মে	প্রজন্মে	1.0000	1
prozonme	প্রজন্মে	প্রজন্মে	1.0000	1
prajanmer	প্রজনন্মের	প্রজন্মের	0.5556	0
projanmer	প্রজনন্মের	প্রজন্মের	0.5556	0
projonmer	প্রজনন্মের	প্রজন্মের	0.5556	0
prozonmer	প্রজনন্মের	প্রজন্মের	0.5556	0
pragyapane	প্রজ্ঞাপনে	প্রজ্ঞাপনে	1.0000	1
proggapone	প্রজ্ঞাপনে	প্রজ্ঞাপনে	1.0000	1
progyapone	প্রজ্ঞাপনে	প্রজ্ঞাপনে	1.0000	1
pratikar	প্রতিকার	প্রতিকার	1.0000	1
protikar	প্রতিকার	প্রতিকার	1.0000	1
pratipad	প্রতিপাদ	প্রতিপদ	0.8571	0
pratipada	প্রতিপাদ	প্রতিপদ	0.8571	0
pratipado	প্রতিপাদ	প্রতিপদ	0.8571	0
pratipodo	প্রতিপদ	প্রতিপদ	1.0000	1
